M21
M21 - 1: 12.0, 36.0 - 0 steps
T11 - 1: -14.0, 16.0 - 0 steps
T11 - 1A: -14.0, 16.0 - 16 steps
T11 - 2: -24.0, 16.0 - 32 steps
T11 - 2A: -24.0, 16.0 - 16 steps
T11 - 3: -24.0, 16.0 - 32 steps
T11 - 3A: -5.0, 16.0 - 24 steps
T11 - 4: -5.0, 16.0 - 32 steps
T11 - 4A: -14.0, 26.0 - 16 steps
T11 - 4B: -14.0, 26.0 - 32 steps
T11 - 5: -14.0, 26.0 - 40 steps
T11 - 6: -5.0, 36.0 - 16 steps
T11 - 6A: -1.0, 36.0 - 16 steps
T11 - 7: -1.0, 36.0 - 32 steps
T11 - 7A: -12.0, 36.0 - 16 steps
T11 - 7B: -12.0, 36.0 - 32 steps
T11 - 8: -12.0, 36.0 - 44 steps
T12
T12 - 1: -25.0, 20.0 - 0 steps
T12 - 1A: -25.0, 20.0 - 16 steps
T12 - 2: -15.0, 20.0 - 32 steps
T12 - 2A: -15.0, 20.0 - 16 steps
T12 - 3: -15.0, 20.0 - 32 steps
T12 - 3A: -5.0, 20.0 - 24 steps
T12 - 4: -5.0, 20.0 - 32 steps
T12 - 4A: -12.0, 26.0 - 16 steps
T12 - 4B: -12.0, 26.0 - 32 steps
T12 - 5: -12.0, 26.0 - 40 steps
T12 - 6: -3.0, 36.5 - 16 steps
T12 - 6A: -12.0, 35.75 - 16 steps
T12 - 7: -12.0, 35.75 - 32 steps
T12 - 7A: -10.5, 34.25 - 16 steps
T12 - 7B: -10.5, 34.25 - 32 steps
T12 - 8: -10.5, 34.25 - 44 steps
T13
T13 - 1: -12.0, 16.0 - 0 steps
T13 - 1A: -12.0, 16.0 - 16 steps
T13 - 2: -22.0, 16.0 - 32 steps
T13 - 2A: -20.0, 16.0 - 16 steps
T13 - 3: -20.0, 16.0 - 32 steps
T13 - 3A: -14.0, 16.0 - 24 steps
T13 - 4: -14.0, 16.0 - 32 steps
T13 - 4A: -10.0, 26.0 - 16 steps
T13 - 4B: -10.0, 26.0 - 32 steps
T13 - 5: -10.0, 26.0 - 40 steps
T13 - 6: -14.0, 37.0 - 16 steps
T13 - 6A: -10.0, 35.25 - 16 steps
T13 - 7: -10.0, 35.25 - 32 steps
T13 - 7A: -9.25, 32.75 - 16 steps
T13 - 7B: -9.25, 32.75 - 32 steps
T13 - 8: -9.25, 32.75 - 44 steps
T14
T14 - 1: -23.0, 20.0 - 0 steps
T14 - 1A: -23.0, 20.0 - 16 steps
T14 - 2: -13.0, 20.0 - 32 steps
T14 - 2A: -24.0, 20.0 - 16 steps
T14 - 3: -24.0, 20.0 - 32 steps
T14 - 3A: -14.0, 20.0 - 24 steps
T14 - 4: -14.0, 20.0 - 32 steps
T14 - 4A: -8.0, 26.0 - 16 steps
T14 - 4B: -8.0, 26.0 - 32 steps
T14 - 5: -8.0, 26.0 - 40 steps
T14 - 6: -11.75, 37.0 - 16 steps
T14 - 6A: -8.25, 34.5 - 16 steps
T14 - 7: -8.25, 34.5 - 32 steps
T14 - 7A: -8.0, 31.0 - 16 steps
T14 - 7B: -8.0, 31.0 - 32 steps
T14 - 8: -8.0, 31.0 - 44 steps
T15
T15 - 1: -10.0, 16.0 - 0 steps
T15 - 1A: -10.0, 16.0 - 16 steps
T15 - 2: -20.0, 16.0 - 32 steps
T15 - 2A: -29.0, 16.0 - 16 steps
T15 - 3: -29.0, 16.0 - 32 steps
T15 - 3A: -10.0, 16.0 - 24 steps
T15 - 4: -10.0, 16.0 - 32 steps
T15 - 4A: -19.0, 26.0 - 16 steps
T15 - 4B: -19.0, 26.0 - 32 steps
T15 - 5: -19.0, 26.0 - 40 steps
T15 - 6: -9.75, 36.75 - 16 steps
T15 - 6A: -6.5, 33.25 - 16 steps
T15 - 7: -6.5, 33.25 - 32 steps
T15 - 7A: -6.75, 29.0 - 16 steps
T15 - 7B: -6.75, 29.0 - 32 steps
T15 - 8: -6.75, 29.0 - 44 steps
T16
T16 - 1: -34.0, 20.0 - 0 steps
T16 - 1A: -34.0, 20.0 - 16 steps
T16 - 2: -24.0, 20.0 - 32 steps
T16 - 2A: -20.0, 20.0 - 16 steps
T16 - 3: -20.0, 20.0 - 32 steps
T16 - 3A: -10.0, 20.0 - 24 steps
T16 - 4: -10.0, 20.0 - 32 steps
T16 - 4A: -17.0, 26.0 - 16 steps
T16 - 4B: -17.0, 26.0 - 32 steps
T16 - 5: -17.0, 26.0 - 40 steps
T16 - 6: -7.5, 36.25 - 16 steps
T16 - 6A: -18.0, 32.0 - 16 steps
T16 - 7: -18.0, 32.0 - 32 steps
T16 - 7A: -18.75, 27.25 - 16 steps
T16 - 7B: -18.75, 27.25 - 32 steps
T16 - 8: -18.75, 27.25 - 44 steps
T17
T17 - 1: -8.0, 16.0 - 0 steps
T17 - 1A: -8.0, 16.0 - 16 steps
T17 - 2: -18.0, 16.0 - 32 steps
T17 - 2A: -25.0, 16.0 - 16 steps
T17 - 3: -25.0, 16.0 - 32 steps
T17 - 3A: -19.0, 16.0 - 24 steps
T17 - 4: -19.0, 16.0 - 32 steps
T17 - 4A: -15.0, 26.0 - 16 steps
T17 - 4B: -15.0, 26.0 - 32 steps
T17 - 5: -15.0, 26.0 - 40 steps
T17 - 6: -18.5, 35.5 - 16 steps
T17 - 6A: -16.75, 30.25 - 16 steps
T17 - 7: -16.75, 30.25 - 32 steps
T17 - 7A: -18.0, 25.25 - 16 steps
T17 - 7B: -18.0, 25.25 - 32 steps
T17 - 8: -18.0, 25.25 - 44 steps
T18
T18 - 1: -32.0, 20.0 - 0 steps
T18 - 1A: -32.0, 20.0 - 16 steps
T18 - 2: -22.0, 20.0 - 32 steps
T18 - 2A: -29.0, 20.0 - 16 steps
T18 - 3: -29.0, 20.0 - 32 steps
T18 - 3A: -19.0, 20.0 - 24 steps
T18 - 4: -19.0, 20.0 - 32 steps
T18 - 4A: -13.0, 26.0 - 16 steps
T18 - 4B: -13.0, 26.0 - 32 steps
T18 - 5: -13.0, 26.0 - 40 steps
T18 - 6: -16.75, 34.5 - 16 steps
T18 - 6A: -15.75, 28.5 - 16 steps
T18 - 7: -15.75, 28.5 - 32 steps
T18 - 7A: -17.25, 23.0 - 16 steps
T18 - 7B: -17.25, 23.0 - 32 steps
T18 - 8: -17.25, 23.0 - 44 steps
T19
T19 - 1: -19.0, 16.0 - 0 steps
T19 - 1A: -19.0, 16.0 - 16 steps
T19 - 2: -29.0, 16.0 - 32 steps
T19 - 2A: -34.0, 16.0 - 16 steps
T19 - 3: -34.0, 16.0 - 32 steps
T19 - 3A: -15.0, 16.0 - 24 steps
T19 - 4: -15.0, 16.0 - 32 steps
T19 - 4A: -24.0, 26.0 - 16 steps
T19 - 4B: -24.0, 26.0 - 32 steps
T19 - 5: -24.0, 26.0 - 40 steps
T19 - 6: -15.0, 33.25 - 16 steps
T19 - 6A: -15.25, 26.5 - 16 steps
T19 - 7: -15.25, 26.5 - 32 steps
T19 - 7A: -16.75, 21.0 - 16 steps
T19 - 7B: -16.75, 21.0 - 32 steps
T19 - 8: -16.75, 21.0 - 44 steps
T10
T10 - 1: -30.0, 20.0 - 0 steps
T10 - 1A: -30.0, 20.0 - 16 steps
T10 - 2: -20.0, 20.0 - 32 steps
T10 - 2A: -25.0, 20.0 - 16 steps
T10 - 3: -25.0, 20.0 - 32 steps
T10 - 3A: -15.0, 20.0 - 24 steps
T10 - 4: -15.0, 20.0 - 32 steps
T10 - 4A: -22.0, 26.0 - 16 steps
T10 - 4B: -22.0, 26.0 - 32 steps
T10 - 5: -22.0, 26.0 - 40 steps
T10 - 6: -13.5, 31.75 - 16 steps
T10 - 6A: -15.0, 24.5 - 16 steps
T10 - 7: -15.0, 24.5 - 32 steps
T10 - 7A: -16.5, 18.75 - 16 steps
T10 - 7B: -16.5, 18.75 - 32 steps
T10 - 8: -16.5, 18.75 - 44 steps
T21
T21 - 1: -22.0, 8.0 - 0 steps
T21 - 1A: -22.0, 8.0 - 16 steps
T21 - 2: -32.0, 8.0 - 32 steps
T21 - 2A: -35.0, 8.0 - 16 steps
T21 - 3: -35.0, 8.0 - 32 steps
T21 - 3A: -24.0, 8.0 - 24 steps
T21 - 4: -24.0, 8.0 - 32 steps
T21 - 4A: -17.0, 16.0 - 16 steps
T21 - 4B: -17.0, 16.0 - 32 steps
T21 - 5: -17.0, 16.0 - 40 steps
T21 - 6: -12.25, 30.0 - 16 steps
T21 - 6A: -15.0, 22.5 - 16 steps
T21 - 7: -15.0, 22.5 - 32 steps
T21 - 7A: -16.5, 16.75 - 16 steps
T21 - 7B: -16.5, 16.75 - 32 steps
T21 - 8: -16.5, 16.75 - 44 steps
T22
T22 - 1: -33.0, 12.0 - 0 steps
T22 - 1A: -33.0, 12.0 - 16 steps
T22 - 2: -23.0, 12.0 - 32 steps
T22 - 2A: -39.0, 12.0 - 16 steps
T22 - 3: -39.0, 12.0 - 32 steps
T22 - 3A: -24.0, 12.0 - 24 steps
T22 - 4: -24.0, 12.0 - 32 steps
T22 - 4A: -15.0, 16.0 - 16 steps
T22 - 4B: -15.0, 16.0 - 32 steps
T22 - 5: -15.0, 16.0 - 40 steps
T22 - 6: -11.0, 28.25 - 16 steps
T22 - 6A: -15.5, 20.5 - 16 steps
T22 - 7: -15.5, 20.5 - 32 steps
T22 - 7A: -16.75, 14.5 - 16 steps
T22 - 7B: -16.75, 14.5 - 32 steps
T22 - 8: -16.75, 14.5 - 44 steps
T23
T23 - 1: -20.0, 8.0 - 0 steps
T23 - 1A: -20.0, 8.0 - 16 steps
T23 - 2: -30.0, 8.0 - 32 steps
T23 - 2A: -44.0, 8.0 - 16 steps
T23 - 3: -44.0, 8.0 - 32 steps
T23 - 3A: -20.0, 8.0 - 24 steps
T23 - 4: -20.0, 8.0 - 32 steps
T23 - 4A: -13.0, 16.0 - 16 steps
T23 - 4B: -13.0, 16.0 - 32 steps
T23 - 5: -13.0, 16.0 - 40 steps
T23 - 6: -23.25, 26.25 - 16 steps
T23 - 6A: -16.25, 18.5 - 16 steps
T23 - 7: -16.25, 18.5 - 32 steps
T23 - 7A: -17.25, 12.5 - 16 steps
T23 - 7B: -17.25, 12.5 - 32 steps
T23 - 8: -17.25, 12.5 - 44 steps
T24
T24 - 1: -31.0, 12.0 - 0 steps
T24 - 1A: -31.0, 12.0 - 16 steps
T24 - 2: -21.0, 12.0 - 32 steps
T24 - 2A: -35.0, 12.0 - 16 steps
T24 - 3: -35.0, 12.0 - 32 steps
T24 - 3A: -20.0, 12.0 - 24 steps
T24 - 4: -20.0, 12.0 - 32 steps
T24 - 4A: -24.0, 16.0 - 16 steps
T24 - 4B: -24.0, 16.0 - 32 steps
T24 - 5: -24.0, 16.0 - 40 steps
T24 - 6: -22.75, 24.25 - 16 steps
T24 - 6A: -17.25, 16.75 - 16 steps
T24 - 7: -17.25, 16.75 - 32 steps
T24 - 7A: -18.0, 10.5 - 16 steps
T24 - 7B: -18.0, 10.5 - 32 steps
T24 - 8: -18.0, 10.5 - 44 steps
T25
T25 - 1: -18.0, 8.0 - 0 steps
T25 - 1A: -18.0, 8.0 - 16 steps
T25 - 2: -28.0, 8.0 - 32 steps
T25 - 2A: -40.0, 8.0 - 16 steps
T25 - 3: -40.0, 8.0 - 32 steps
T25 - 3A: -29.0, 8.0 - 24 steps
T25 - 4: -29.0, 8.0 - 32 steps
T25 - 4A: -22.0, 16.0 - 16 steps
T25 - 4B: -22.0, 16.0 - 32 steps
T25 - 5: -22.0, 16.0 - 40 steps
T25 - 6: -22.5, 22.0 - 16 steps
T25 - 6A: -18.75, 15.25 - 16 steps
T25 - 7: -18.75, 15.25 - 32 steps
T25 - 7A: -6.25, 8.5 - 16 steps
T25 - 7B: -6.25, 8.5 - 32 steps
T25 - 8: -6.25, 8.5 - 44 steps
T26
T26 - 1: -42.0, 12.0 - 0 steps
T26 - 1A: -42.0, 12.0 - 16 steps
T26 - 2: -32.0, 12.0 - 32 steps
T26 - 2A: -44.0, 12.0 - 16 steps
T26 - 3: -44.0, 12.0 - 32 steps
T26 - 3A: -29.0, 12.0 - 24 steps
T26 - 4: -29.0, 12.0 - 32 steps
T26 - 4A: -20.0, 16.0 - 16 steps
T26 - 4B: -20.0, 16.0 - 32 steps
T26 - 5: -20.0, 16.0 - 40 steps
T26 - 6: -22.5, 20.0 - 16 steps
T26 - 6A: -7.25, 14.0 - 16 steps
T26 - 7: -7.25, 14.0 - 32 steps
T26 - 7A: -7.75, 7.0 - 16 steps
T26 - 7B: -7.75, 7.0 - 32 steps
T26 - 8: -7.75, 7.0 - 44 steps
T27
T27 - 1: -29.0, 8.0 - 0 steps
T27 - 1A: -29.0, 8.0 - 16 steps
T27 - 2: -39.0, 8.0 - 32 steps
T27 - 2A: -49.0, 8.0 - 16 steps
T27 - 3: -49.0, 8.0 - 32 steps
T27 - 3A: -25.0, 8.0 - 24 steps
T27 - 4: -25.0, 8.0 - 32 steps
T27 - 4A: -18.0, 16.0 - 16 steps
T27 - 4B: -18.0, 16.0 - 32 steps
T27 - 5: -18.0, 16.0 - 40 steps
T27 - 6: -22.75, 17.75 - 16 steps
T27 - 6A: -9.0, 13.0 - 16 steps
T27 - 7: -9.0, 13.0 - 32 steps
T27 - 7A: -9.5, 5.75 - 16 steps
T27 - 7B: -9.5, 5.75 - 32 steps
T27 - 8: -9.5, 5.75 - 44 steps
T28
T28 - 1: -40.0, 12.0 - 0 steps
T28 - 1A: -40.0, 12.0 - 16 steps
T28 - 2: -30.0, 12.0 - 32 steps
T28 - 2A: -40.0, 12.0 - 16 steps
T28 - 3: -40.0, 12.0 - 32 steps
T28 - 3A: -25.0, 12.0 - 24 steps
T28 - 4: -25.0, 12.0 - 32 steps
T28 - 4A: -29.0, 16.0 - 16 steps
T28 - 4B: -29.0, 16.0 - 32 steps
T28 - 5: -29.0, 16.0 - 40 steps
T28 - 6: -23.25, 15.75 - 16 steps
T28 - 6A: -11.0, 12.25 - 16 steps
T28 - 7: -11.0, 12.25 - 32 steps
T28 - 7A: -11.5, 4.75 - 16 steps
T28 - 7B: -11.5, 4.75 - 32 steps
T28 - 8: -11.5, 4.75 - 44 steps
T29
T29 - 1: -27.0, 8.0 - 0 steps
T29 - 1A: -27.0, 8.0 - 16 steps
T29 - 2: -37.0, 8.0 - 32 steps
T29 - 2A: -45.0, 8.0 - 16 steps
T29 - 3: -45.0, 8.0 - 32 steps
T29 - 3A: -34.0, 8.0 - 24 steps
T29 - 4: -34.0, 8.0 - 32 steps
T29 - 4A: -27.0, 16.0 - 16 steps
T29 - 4B: -27.0, 16.0 - 32 steps
T29 - 5: -27.0, 16.0 - 40 steps
T29 - 6: -11.0, 13.75 - 16 steps
T29 - 6A: -13.0, 12.0 - 16 steps
T29 - 7: -13.0, 12.0 - 32 steps
T29 - 7A: -13.5, 4.25 - 16 steps
T29 - 7B: -13.5, 4.25 - 32 steps
T29 - 8: -13.5, 4.25 - 44 steps
T20
T20 - 1: -38.0, 12.0 - 0 steps
T20 - 1A: -38.0, 12.0 - 16 steps
T20 - 2: -28.0, 12.0 - 32 steps
T20 - 2A: -49.0, 12.0 - 16 steps
T20 - 3: -49.0, 12.0 - 32 steps
T20 - 3A: -34.0, 12.0 - 24 steps
T20 - 4: -34.0, 12.0 - 32 steps
T20 - 4A: -25.0, 16.0 - 16 steps
T20 - 4B: -25.0, 16.0 - 32 steps
T20 - 5: -25.0, 16.0 - 40 steps
T20 - 6: -12.0, 12.0 - 16 steps
T20 - 6A: -2.0, 12.0 - 16 steps
T20 - 7: -2.0, 12.0 - 32 steps
T20 - 7A: -2.75, 4.25 - 16 steps
T20 - 7B: -2.75, 4.25 - 32 steps
T20 - 8: -2.75, 4.25 - 44 steps
T41
T41 - 1: 42.0, 12.0 - 0 steps
T41 - 1A: 42.0, 12.0 - 16 steps
T41 - 2: 32.0, 12.0 - 32 steps
T41 - 2A: 44.0, 12.0 - 16 steps
T41 - 3: 44.0, 12.0 - 32 steps
T41 - 3A: 29.0, 12.0 - 24 steps
T41 - 4: 29.0, 12.0 - 32 steps
T41 - 4A: 25.0, 16.0 - 16 steps
T41 - 4B: 25.0, 16.0 - 32 steps
T41 - 5: 25.0, 16.0 - 40 steps
T41 - 6: 18.0, 12.25 - 16 steps
T41 - 6A: 8.0, 12.0 - 16 steps
T41 - 7: 8.0, 12.0 - 32 steps
T41 - 7A: 7.75, 4.0 - 16 steps
T41 - 7B: 7.75, 4.0 - 32 steps
T41 - 8: 7.75, 4.0 - 44 steps
T42
T42 - 1: 23.0, 8.0 - 0 steps
T42 - 1A: 23.0, 8.0 - 16 steps
T42 - 2: 33.0, 8.0 - 32 steps
T42 - 2A: 44.75, 8.0 - 16 steps
T42 - 3: 44.75, 8.0 - 32 steps
T42 - 3A: 28.75, 8.0 - 24 steps
T42 - 4: 28.75, 8.0 - 32 steps
T42 - 4A: 23.0, 16.0 - 16 steps
T42 - 4B: 23.0, 16.0 - 32 steps
T42 - 5: 23.0, 16.0 - 40 steps
T42 - 6: 16.0, 14.0 - 16 steps
T42 - 6A: 7.0, 12.0 - 16 steps
T42 - 7: 7.0, 12.0 - 32 steps
T42 - 7A: 7.0, 4.5 - 16 steps
T42 - 7B: 7.0, 4.5 - 32 steps
T42 - 8: 7.0, 4.5 - 44 steps
T43
T43 - 1: 40.0, 12.0 - 0 steps
T43 - 1A: 40.0, 12.0 - 16 steps
T43 - 2: 30.0, 12.0 - 32 steps
T43 - 2A: 40.0, 12.0 - 16 steps
T43 - 3: 40.0, 12.0 - 32 steps
T43 - 3A: 25.0, 12.0 - 24 steps
T43 - 4: 25.0, 12.0 - 32 steps
T43 - 4A: 24.0, 16.0 - 16 steps
T43 - 4B: 24.0, 16.0 - 32 steps
T43 - 5: 24.0, 16.0 - 40 steps
T43 - 6: 17.0, 16.0 - 16 steps
T43 - 6A: 9.0, 12.25 - 16 steps
T43 - 7: 9.0, 12.25 - 32 steps
T43 - 7A: 9.0, 5.25 - 16 steps
T43 - 7B: 9.0, 5.25 - 32 steps
T43 - 8: 9.0, 5.25 - 44 steps
T44
T44 - 1: 24.0, 8.0 - 0 steps
T44 - 1A: 24.0, 8.0 - 16 steps
T44 - 2: 34.0, 8.0 - 32 steps
T44 - 2A: 43.75, 8.0 - 16 steps
T44 - 3: 43.75, 8.0 - 32 steps
T44 - 3A: 24.75, 8.0 - 24 steps
T44 - 4: 24.75, 8.0 - 32 steps
T44 - 4A: 22.0, 16.0 - 16 steps
T44 - 4B: 22.0, 16.0 - 32 steps
T44 - 5: 22.0, 16.0 - 40 steps
T44 - 6: 17.5, 18.0 - 16 steps
T44 - 6A: 11.0, 13.0 - 16 steps
T44 - 7: 11.0, 13.0 - 32 steps
T44 - 7A: 10.75, 6.25 - 16 steps
T44 - 7B: 10.75, 6.25 - 32 steps
T44 - 8: 10.75, 6.25 - 44 steps
T45
T45 - 1: 38.0, 12.0 - 0 steps
T45 - 1A: 38.0, 12.0 - 16 steps
T45 - 2: 28.0, 12.0 - 32 steps
T45 - 2A: 39.0, 12.0 - 16 steps
T45 - 3: 39.0, 12.0 - 32 steps
T45 - 3A: 24.0, 12.0 - 24 steps
T45 - 4: 24.0, 12.0 - 32 steps
T45 - 4A: 20.0, 16.0 - 16 steps
T45 - 4B: 20.0, 16.0 - 32 steps
T45 - 5: 20.0, 16.0 - 40 steps
T45 - 6: 18.0, 20.25 - 16 steps
T45 - 6A: 12.75, 14.0 - 16 steps
T45 - 7: 12.75, 14.0 - 32 steps
T45 - 7A: 12.5, 7.5 - 16 steps
T45 - 7B: 12.5, 7.5 - 32 steps
T45 - 8: 12.5, 7.5 - 44 steps
T46
T46 - 1: 22.0, 8.0 - 0 steps
T46 - 1A: 22.0, 8.0 - 16 steps
T46 - 2: 32.0, 8.0 - 32 steps
T46 - 2A: 39.75, 8.0 - 16 steps
T46 - 3: 39.75, 8.0 - 32 steps
T46 - 3A: 23.75, 8.0 - 24 steps
T46 - 4: 23.75, 8.0 - 32 steps
T46 - 4A: 18.0, 16.0 - 16 steps
T46 - 4B: 18.0, 16.0 - 32 steps
T46 - 5: 18.0, 16.0 - 40 steps
T46 - 6: 18.0, 22.25 - 16 steps
T46 - 6A: 11.25, 15.25 - 16 steps
T46 - 7: 11.25, 15.25 - 32 steps
T46 - 7A: 11.0, 9.0 - 16 steps
T46 - 7B: 11.0, 9.0 - 32 steps
T46 - 8: 11.0, 9.0 - 44 steps
T47
T47 - 1: 39.0, 12.0 - 0 steps
T47 - 1A: 39.0, 12.0 - 16 steps
T47 - 2: 29.0, 12.0 - 32 steps
T47 - 2A: 35.0, 12.0 - 16 steps
T47 - 3: 35.0, 12.0 - 32 steps
T47 - 3A: 20.0, 12.0 - 24 steps
T47 - 4: 20.0, 12.0 - 32 steps
T47 - 4A: 19.0, 16.0 - 16 steps
T47 - 4B: 19.0, 16.0 - 32 steps
T47 - 5: 19.0, 16.0 - 40 steps
T47 - 6: 17.75, 24.5 - 16 steps
T47 - 6A: 12.75, 16.75 - 16 steps
T47 - 7: 12.75, 16.75 - 32 steps
T47 - 7A: 12.25, 11.0 - 16 steps
T47 - 7B: 12.25, 11.0 - 32 steps
T47 - 8: 12.25, 11.0 - 44 steps
T48
T48 - 1: 20.0, 8.0 - 0 steps
T48 - 1A: 20.0, 8.0 - 16 steps
T48 - 2: 30.0, 8.0 - 32 steps
T48 - 2A: 38.75, 8.0 - 16 steps
T48 - 3: 38.75, 8.0 - 32 steps
T48 - 3A: 19.75, 8.0 - 24 steps
T48 - 4: 19.75, 8.0 - 32 steps
T48 - 4A: 17.0, 16.0 - 16 steps
T48 - 4B: 17.0, 16.0 - 32 steps
T48 - 5: 17.0, 16.0 - 40 steps
T48 - 6: 17.0, 26.5 - 16 steps
T48 - 6A: 13.75, 18.5 - 16 steps
T48 - 7: 13.75, 18.5 - 32 steps
T48 - 7A: 13.0, 13.0 - 16 steps
T48 - 7B: 13.0, 13.0 - 32 steps
T48 - 8: 13.0, 13.0 - 44 steps
T49
T49 - 1: 37.0, 12.0 - 0 steps
T49 - 1A: 37.0, 12.0 - 16 steps
T49 - 2: 27.0, 12.0 - 32 steps
T49 - 2A: 34.0, 12.0 - 16 steps
T49 - 3: 34.0, 12.0 - 32 steps
T49 - 3A: 19.0, 12.0 - 24 steps
T49 - 4: 19.0, 12.0 - 32 steps
T49 - 4A: 15.0, 16.0 - 16 steps
T49 - 4B: 15.0, 16.0 - 32 steps
T49 - 5: 15.0, 16.0 - 40 steps
T49 - 6: 16.25, 28.5 - 16 steps
T49 - 6A: 14.5, 20.5 - 16 steps
T49 - 7: 14.5, 20.5 - 32 steps
T49 - 7A: 13.5, 15.0 - 16 steps
T49 - 7B: 13.5, 15.0 - 32 steps
T49 - 8: 13.5, 15.0 - 44 steps
T40
T40 - 1: 18.0, 8.0 - 0 steps
T40 - 1A: 18.0, 8.0 - 16 steps
T40 - 2: 28.0, 8.0 - 32 steps
T40 - 2A: 34.75, 8.0 - 16 steps
T40 - 3: 34.75, 8.0 - 32 steps
T40 - 3A: 18.75, 8.0 - 24 steps
T40 - 4: 18.75, 8.0 - 32 steps
T40 - 4A: 13.0, 16.0 - 16 steps
T40 - 4B: 13.0, 16.0 - 32 steps
T40 - 5: 13.0, 16.0 - 40 steps
T40 - 6: 18.25, 30.5 - 16 steps
T40 - 6A: 15.0, 22.5 - 16 steps
T40 - 7: 15.0, 22.5 - 32 steps
T40 - 7A: 13.75, 17.25 - 16 steps
T40 - 7B: 13.75, 17.25 - 32 steps
T40 - 8: 13.75, 17.25 - 44 steps
T51
T51 - 1: 30.0, 20.0 - 0 steps
T51 - 1A: 30.0, 20.0 - 16 steps
T51 - 2: 20.0, 20.0 - 32 steps
T51 - 2A: 25.0, 20.0 - 16 steps
T51 - 3: 25.0, 20.0 - 32 steps
T51 - 3A: 15.0, 20.0 - 24 steps
T51 - 4: 15.0, 20.0 - 32 steps
T51 - 4A: 18.0, 26.0 - 16 steps
T51 - 4B: 18.0, 26.0 - 32 steps
T51 - 5: 18.0, 26.0 - 40 steps
T51 - 6: 16.75, 32.25 - 16 steps
T51 - 6A: 15.0, 24.5 - 16 steps
T51 - 7: 15.0, 24.5 - 32 steps
T51 - 7A: 13.5, 19.5 - 16 steps
T51 - 7B: 13.5, 19.5 - 32 steps
T51 - 8: 13.5, 19.5 - 44 steps
T52
T52 - 1: 14.0, 16.0 - 0 steps
T52 - 1A: 14.0, 16.0 - 16 steps
T52 - 2: 24.0, 16.0 - 32 steps
T52 - 2A: 29.0, 16.0 - 16 steps
T52 - 3: 29.0, 16.0 - 32 steps
T52 - 3A: 15.0, 16.0 - 24 steps
T52 - 4: 15.0, 16.0 - 32 steps
T52 - 4A: 19.0, 26.0 - 16 steps
T52 - 4B: 19.0, 26.0 - 32 steps
T52 - 5: 19.0, 26.0 - 40 steps
T52 - 6: 15.25, 33.75 - 16 steps
T52 - 6A: 14.75, 26.5 - 16 steps
T52 - 7: 14.75, 26.5 - 32 steps
T52 - 7A: 13.25, 21.5 - 16 steps
T52 - 7B: 13.25, 21.5 - 32 steps
T52 - 8: 13.25, 21.5 - 44 steps
T53
T53 - 1: 28.0, 20.0 - 0 steps
T53 - 1A: 28.0, 20.0 - 16 steps
T53 - 2: 18.0, 20.0 - 32 steps
T53 - 2A: 21.0, 20.0 - 16 steps
T53 - 3: 21.0, 20.0 - 32 steps
T53 - 3A: 14.0, 20.0 - 24 steps
T53 - 4: 14.0, 20.0 - 32 steps
T53 - 4A: 17.0, 26.0 - 16 steps
T53 - 4B: 17.0, 26.0 - 32 steps
T53 - 5: 17.0, 26.0 - 40 steps
T53 - 6: 13.5, 35.0 - 16 steps
T53 - 6A: 14.25, 28.5 - 16 steps
T53 - 7: 14.25, 28.5 - 32 steps
T53 - 7A: 12.75, 23.75 - 16 steps
T53 - 7B: 12.75, 23.75 - 32 steps
T53 - 8: 12.75, 23.75 - 44 steps
T54
T54 - 1: 12.0, 16.0 - 0 steps
T54 - 1A: 12.0, 16.0 - 16 steps
T54 - 2: 22.0, 16.0 - 32 steps
T54 - 2A: 25.0, 16.0 - 16 steps
T54 - 3: 25.0, 16.0 - 32 steps
T54 - 3A: 14.0, 16.0 - 24 steps
T54 - 4: 14.0, 16.0 - 32 steps
T54 - 4A: 15.0, 26.0 - 16 steps
T54 - 4B: 15.0, 26.0 - 32 steps
T54 - 5: 15.0, 26.0 - 40 steps
T54 - 6: 11.5, 36.0 - 16 steps
T54 - 6A: 13.25, 30.25 - 16 steps
T54 - 7: 13.25, 30.25 - 32 steps
T54 - 7A: 12.0, 25.75 - 16 steps
T54 - 7B: 12.0, 25.75 - 32 steps
T54 - 8: 12.0, 25.75 - 44 steps
T55
T55 - 1: 29.0, 20.0 - 0 steps
T55 - 1A: 29.0, 20.0 - 16 steps
T55 - 2: 19.0, 20.0 - 32 steps
T55 - 2A: 20.0, 20.0 - 16 steps
T55 - 3: 20.0, 20.0 - 32 steps
T55 - 3A: 10.0, 20.0 - 24 steps
T55 - 4: 10.0, 20.0 - 32 steps
T55 - 4A: 13.0, 26.0 - 16 steps
T55 - 4B: 13.0, 26.0 - 32 steps
T55 - 5: 13.0, 26.0 - 40 steps
T55 - 6: 12.5, 36.75 - 16 steps
T55 - 6A: 12.0, 32.0 - 16 steps
T55 - 7: 12.0, 32.0 - 32 steps
T55 - 7A: 11.0, 27.75 - 16 steps
T55 - 7B: 11.0, 27.75 - 32 steps
T55 - 8: 11.0, 27.75 - 44 steps
T56
T56 - 1: 10.0, 16.0 - 0 steps
T56 - 1A: 10.0, 16.0 - 16 steps
T56 - 2: 20.0, 16.0 - 32 steps
T56 - 2A: 24.0, 16.0 - 16 steps
T56 - 3: 24.0, 16.0 - 32 steps
T56 - 3A: 10.0, 16.0 - 24 steps
